2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
2 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 1
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 2
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 6 3
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
3 7 1
