-7.105701 0.7637545 0.05671222 0.4306557 -1.642738
-7.059045 0.92946 -0.590017 -1.190058 -1.327026
-7.229805 0.472981 0.3154628 -0.5706105 1.413161
-7.378873 0.6188442 0.3895045 0.4912045 1.642244
-6.230844 0.8313789 -0.1886949 1.228942 -0.5352142
-6.639926 0.157044 -0.01138512 -0.0624217 -1.305289
-7.000201 0.2523183 1.373596 -0.1826098 0.7859319
-7.284661 -0.1542851 1.580446 0.4433142 2.3052
-7.135838 -1.315214 0.5557154 0.4603203 -0.5733043
-6.212121 -1.330373 -0.4519976 -0.5762901 -1.586425
-7.119291 0.2091620 -1.895203 -2.260546 -0.5545234
-7.261524 -0.3442448 -0.4507011 -0.1320675 2.161759
-6.981727 -0.2303114 -0.3317549 1.159205 1.699779
-7.246031 0.4148857 -0.5769205 1.437998 -2.180340
-6.692224 0.7002537 -0.4959092 -0.5140515 -2.537303
-6.89657 2.123997 0.56846 -2.648861 0.1725309
-6.639017 1.277326 0.2184458 -0.7445668 2.428051
-6.72013 -0.1042766 0.976097 1.924968 1.947469
-6.698047 -0.5956808 1.482862 2.513729 -0.5340011
-6.922585 -0.8021403 1.680653 0.3202311 -2.553451
-7.066859 -0.9473362 0.6350725 -2.484179 -0.9975343
-6.473902 -0.7701734 -0.6080935 -2.600632 0.8910515
-7.149698 -0.9975872 -1.485888 0.714351 2.571368
-6.36856 -0.2384962 -1.708546 1.962824 0.6578602
-6.410392 0.8423723 -1.326651 1.933795 -2.103905
-6.893519 1.754601 0.1066226 -0.4572266 -1.593471
-7.35982 1.189758 1.341632 -0.5614117 1.282766
-7.688887 0.2104108 1.606339 0.2656197 2.087045
-6.700734 -0.968663 1.068555 0.3328278 -0.3514942
-6.325605 -1.068001 -0.0155146 -0.7982067 -2.120524
-6.562089 -0.6051575 -0.3357353 -1.213843 -0.3449522
-7.002963 -0.1950749 -0.1702196 -0.8449759 2.354725
-6.557628 0.398012 -0.9071022 1.276768 1.215316
-6.418004 0.5838486 -1.097232 1.276507 -1.816653
-5.952653 1.127013 -0.775471 -0.08586354 -2.367107
-6.14717 2.040789 -0.3698880 -1.819021 0.3221387
-6.061055 1.90258 0.5894018 -0.8277299 2.248202
-5.602095 0.1926641 1.206623 1.361948 1.803594
-5.795605 0.01123765 1.386569 1.553647 -1.31379
-4.958694 0.005857359 1.148814 -0.0679227 -1.861255
-5.508582 -0.1376032 0.1213940 -2.917198 -0.478827
-4.477551 0.01675287 -0.9105291 -1.987895 1.073164
-4.23349 0.511136 -1.902474 0.05275745 1.253636
-4.28215 0.8239579 -1.138758 1.870255 0.6199048
-4.627113 -0.1739366 0.8686776 3.049903 0.6552913
-6.080721 0.0651706 2.937270 1.302175 -0.4195812
-5.944593 -1.002346 3.021715 -0.5797947 -0.8802564
-5.416018 -1.725063 1.189073 -1.817435 -1.567837
-5.202734 -1.776630 -1.286357 -2.326144 0.3177537
-5.95381 -1.999070 -1.528998 0.3733661 2.777927
-6.738706 -1.438342 -1.052373 3.000327 1.468638
-7.389782 -1.329053 -0.3078756 2.970516 -1.787458
-7.189723 -0.844733 -0.1705334 0.9366494 -3.340704
-8.09926 0.4703807 0.6469552 -2.943277 -0.864501
-7.324024 0.7572359 -1.093014 -2.701328 1.303053
-7.676452 -0.2046746 -0.7001261 0.9854276 2.506603
-8.271209 -0.579576 0.4205161 3.327106 0.8794009
-9.000524 -1.543265 1.947098 3.167441 -0.8483133
-10.10122 -2.010916 2.730061 0.1885949 -2.607120
-10.30029 -2.357544 1.263796 -2.734513 -0.6935421
-9.59175 -2.178419 -0.7519654 -2.304763 0.4948188
-9.264164 -1.423290 -2.776302 -0.8795602 1.230553
-9.653277 -0.252458 -3.112748 1.429673 1.016333
-9.97245 1.302715 -1.983538 2.638251 -0.7949805
-10.48031 2.493362 0.1707007 0.5210432 -1.488992
-9.765579 2.470259 0.3375558 -1.301810 -1.565833
-8.790782 2.675731 0.3770335 -2.190957 -0.06366181
-7.44076 2.502164 -0.004971737 -1.931602 0.7521519
-6.509091 2.482202 -0.4773385 -0.6346392 0.7897112
-6.21892 2.206825 0.1925346 0.8431182 0.6587609
-6.653825 1.213766 1.90722 1.441842 0.1089175
-6.302737 0.4473369 2.472638 0.3189592 -0.5012396
-6.112986 -0.3440363 1.664607 -1.737114 -1.238333
-5.285505 -0.6416973 -0.2628460 -2.320768 -0.4202674
-4.462903 -0.4167731 -1.117708 -1.741771 0.8522544
-4.964482 0.2025296 -1.660346 0.7148688 1.654674
-5.428587 0.1606067 -0.5290434 2.78527 1.032583
-6.629976 -0.4566054 1.713241 3.005175 -0.7157308
-7.631586 -1.780797 3.205603 1.054152 -1.792329
-7.205297 -1.822685 2.666255 -1.302022 -1.427019
-7.496978 -2.525245 -0.4219112 -2.566414 0.0449609
-6.914584 -2.110272 -2.125301 -1.878685 1.134128
-6.89636 -0.5368209 -3.35631 0.3752305 0.7962647
-7.114366 1.373531 -3.410805 2.076025 -0.7546257
-6.44835 1.926326 -1.949755 1.738933 -1.465468
-6.849909 3.862237 0.330437 -0.4956076 -0.5664125
-6.799153 3.12213 1.874387 -0.5102607 0.8879498
-6.822736 0.9052695 3.258835 0.5799513 1.394712
-5.698785 0.1673735 2.501750 0.1491134 0.1157403
-5.115489 -0.5652083 1.286226 -0.6261241 -0.9133865
-4.947756 -0.9937622 -0.3310603 -2.061969 -0.6018862
-4.940199 -0.8919148 -0.855552 -1.127944 1.436469
-5.851557 -0.835561 -1.065398 1.827620 2.339810
-5.289397 -0.941454 -0.5431866 1.967436 -0.2372590
-5.524934 0.1432689 -0.4088952 0.9075227 -2.488051
-5.68313 0.7565868 -0.1700498 -1.47447 -1.447287
-5.472919 1.288736 0.1007763 -2.173839 1.218456
-4.59504 1.263795 -1.015323 -0.8502342 1.497456
-3.989342 1.779676 -1.241000 0.7079072 -0.04497422
-3.345570 2.050374 -0.5947883 0.5592834 -0.9450161
-3.796153 2.132861 1.238604 0.1785759 0.1886578
-4.233391 0.8254063 2.82828 0.8597201 2.322259
-5.47973 -2.471052 4.218578 2.046853 1.064247
-5.472498 -3.870791 3.122707 0.7395772 -1.531607
-5.63979 -4.17601 0.8436098 -1.502456 -1.694645
-6.07907 -3.99492 -1.742124 -2.917126 -0.1548572
-5.533032 -2.903928 -3.021406 -1.851859 1.736476
-7.100385 -0.662444 -4.131443 2.230061 1.582642
-7.556843 0.4300078 -2.341427 4.064116 -0.4856177
-7.888553 1.726844 0.09261757 1.878236 -1.902543
-8.12699 2.717701 1.660714 -1.083037 -1.721103
-6.913503 2.337338 1.643307 -2.289022 -0.6881835
-5.995032 1.681614 -0.0971965 -2.171409 0.9477743
-5.148463 1.513782 -0.8132676 -0.7376061 1.411763
-4.892386 1.420487 -0.3143678 1.058431 0.8646382
-5.557563 0.5618665 1.606517 2.568846 0.6345695
-6.084156 -1.422647 2.81973 2.131350 -0.8143146
-6.655097 -1.927238 2.750185 -1.036915 -1.773069
-5.849085 -2.095889 0.6162693 -2.409034 -1.342527
-5.495906 -1.833898 -1.628740 -2.54325 0.657839
-5.646215 -1.253615 -2.226411 -0.2998965 2.234004
-6.582385 -0.2605162 -1.919204 3.341008 1.582517
-8.219959 -0.6489395 0.6112137 4.58688 -0.9094846
-8.550736 -0.5913497 2.349204 2.043390 -2.001504
-9.611824 -1.258276 2.896843 -1.591682 -1.410491
-9.264282 -2.073348 0.5136766 -3.056673 0.1252234
-8.144414 -2.039221 -1.290493 -2.065862 1.014948
-8.47423 -0.7244863 -3.226681 0.1756716 1.074897
-7.918806 0.6997935 -3.155315 1.263224 -0.3464075
-8.462098 2.178767 -1.537069 1.690182 -0.7234233
-8.935153 2.780172 1.037596 0.8245304 0.04450742
-8.652932 2.300585 2.195754 0.08453303 0.06122685
-7.883848 1.508303 1.761441 -1.283302 -0.6029671
-6.80096 0.854549 0.797424 -2.139143 -0.8018201
-6.126104 0.7384578 -0.6770805 -1.980059 0.7064764
-5.210213 1.101894 -1.063123 -0.86016 1.125073
-4.962386 1.480482 -1.252258 0.7730898 0.3140047
-4.337396 2.22083 -0.6621297 0.6210576 -0.744668
-3.900557 2.287089 -0.1562401 -0.09597213 -1.05365
-3.811344 2.577188 1.159470 -1.147106 0.3113466
-2.67115 2.126702 0.6919177 -1.025090 0.3398736
-3.459427 -0.01397012 1.938017 0.9866336 1.501943
-3.812355 -1.600859 3.007328 2.092914 1.415604
-4.387935 -2.803049 2.798235 1.151325 -0.6611455
-4.767687 -3.625064 1.293004 -0.7373387 -1.804518
-4.691994 -3.624625 -0.4222217 -2.088939 -0.8400043
-5.438491 -2.451165 -2.717990 -1.483967 1.185597
-5.267407 -1.262612 -3.549391 0.4506904 1.439502
-5.455448 0.8585945 -3.133603 1.763133 -0.54665
-5.389603 2.172753 -1.852914 1.569485 -1.745850
-5.216898 3.039159 -0.232923 0.2699045 -1.212716
-5.073967 3.516131 1.277899 -1.396121 0.019626
-4.241339 2.595989 1.416755 -0.8369255 0.8139148
-4.36062 0.5697605 2.440375 0.6326002 1.784104
-3.801472 -0.2785152 2.512094 1.511891 1.342706
-4.711979 -2.510344 2.118178 0.1159443 -1.452984
-4.327204 -2.470069 0.6339092 -1.37843 -1.795146
-4.460103 -2.209518 -1.496429 -2.207629 0.3468875
-4.454884 -1.204685 -2.55957 -0.9523859 1.486023
-3.727177 -0.5440717 -2.624792 0.3982025 1.324298
-4.585739 1.782973 -2.329726 2.225824 -1.474387
-4.014927 2.530114 -0.8452338 0.9069967 -1.691995
-4.320894 3.362731 0.970499 -1.332806 -0.2412904
-4.782884 1.641310 2.785803 0.1388150 1.867620
-4.52588 -0.4979297 3.182766 1.435416 1.358279
-4.015647 -1.445931 2.404645 0.695282 -0.3104345
-4.279426 -2.535972 0.9269397 -1.483459 -1.850462
-3.972807 -2.062065 -0.5123658 -2.021204 -0.7112057
-4.151079 -1.312675 -2.465663 -1.116701 1.488223
-4.12004 -0.1924881 -3.063916 0.857436 1.174402
-3.801830 0.9832672 -2.428191 1.563107 -0.3917678
-3.94829 2.379521 -1.103209 1.175547 -2.009772
-4.765676 1.4703 1.588811 1.307828 0.1314237
-5.595973 0.4647371 3.572487 0.6746645 1.590295
-5.24214 -1.387089 2.906592 0.2783229 -0.161783
-4.995689 -2.444274 1.793227 -0.8562152 -1.24483
-4.608178 -2.402249 0.09908967 -1.767776 -0.9754834
-5.095644 -1.861630 -2.352549 -1.484851 1.071873
-5.026624 -0.618248 -3.049607 0.3126106 1.174463
-4.959166 0.977667 -2.596442 1.466264 -0.3595871
-4.81765 1.923884 -1.645584 1.568110 -1.267707
-4.585243 2.594105 -0.1459796 0.3494877 -1.227176
-4.555261 3.267235 1.192371 -1.504604 -0.04490702
-3.483466 2.569938 0.7912266 -1.375003 0.3971518
-2.563614 1.872081 0.6400576 -0.8810777 0.460315
-1.924034 1.349195 0.6264035 -0.2219081 0.5348057
-1.496114 0.9892756 0.5111275 0.08837554 0.3126883
-1.445137 0.343269 0.6407361 -0.1989434 -0.3141333
-1.038931 0.3188137 0.6107784 -0.4702341 -0.09907184
-1.214208 -0.1634670 0.2468480 -0.3297093 0.2313903
-0.7608924 -0.1673882 -0.09179317 -0.2227357 0.2365501
-0.814016 -0.1653494 -0.4022908 -0.03296023 0.05476702
-1.037747 -0.02398687 -0.2426557 0.2627308 -0.00361984
-0.8725623 -0.1004679 -0.0354087 0.2347584 -0.2101987
-1.174514 0.3536077 -0.01001998 -0.0538126 -0.02490586
-0.8873769 0.08493458 -0.1259062 -0.3431773 -0.2123457
-0.8269689 0.408161 0.02262403 -0.2341143 0.04005089
-1.045158 -0.05526427 0.3066707 0.2080138 0.5245276
-0.8244626 0.03167634 0.1151869 0.3267073 0.01150302
-0.9479157 -0.2522393 0.2566984 0.3094482 -0.3943334
-0.9640857 -0.01313815 0.1049617 -0.2649051 -0.3652198
-0.8429057 -0.343504 0.1343093 -0.2976454 -0.1159001
-0.9882542 0.06556516 -0.511118 -0.2682117 0.4438636
-0.6687777 -0.03075642 -0.2775034 0.1038520 0.2576933
-0.9429417 0.1843186 -0.4096058 0.4525967 -0.0677393
-0.8596673 0.2004013 0.1734713 0.1700583 -0.1577761
-1.283844 0.1295483 0.2883339 0.2906615 -0.01105707
-0.9312335 0.1014725 0.1234684 -0.4755637 -0.1381676
-0.8844402 0.08295845 0.08935668 -0.2716462 0.07813954
-0.8487966 0.0346812 -0.2111741 -0.2112268 0.3910508
-0.4928009 0.1463815 -0.2050873 -0.07092492 -0.005263685
-0.5933755 0.3537695 -0.3492039 0.1781591 0.09011825
-0.3344684 0.4905744 0.09472648 -0.1313093 -0.2744429
-0.4372102 0.3954356 0.1255031 0.3511984 -0.212773
-0.3333242 0.5585977 0.1877808 -0.3735566 0.2935826
0.08480262 0.4740851 0.1377400 -0.0953578 -0.05900661
-0.2415952 0.1014112 0.2543118 0.05812027 0.1443325
0.03871866 -0.1465844 0.2844334 0.2420167 0.07154003
0.08736911 -0.01000547 -0.06819621 0.1903151 -0.02123602
-0.08249346 -0.2698668 0.04561485 -0.5421929 -0.3679319
0.1618034 -0.04719431 -0.3007721 -0.353768 0.03379065
0.08983262 0.2068708 -0.45756 -0.1054581 0.309493
-0.03035308 -0.01031359 -0.0678937 0.5163034 0.4252359
0.3476055 0.06462882 -0.02805414 0.2646739 0.03666332
0.02310778 0.2782324 0.2090994 0.2233338 -0.6190001
-0.01624194 -0.05462743 0.2363250 -0.3706638 -0.2008219
0.05945065 0.05973424 0.3096298 -0.4598968 0.2812390
0.1601352 -0.1275034 -0.1236539 0.1224982 0.3738821
0.1640867 -0.2919805 -0.07734276 0.05474209 0.1931211
0.32489 0.07296112 -0.05105021 0.2947898 -0.1111774
-0.2970497 -0.1374724 -0.04768381 0.1337211 -0.3112905
-0.4602921 -0.4096312 0.7315909 0.4386938 0.5452641
-0.4033084 -0.5032952 0.4799326 0.5878211 0.6571472
-1.157085 -1.416427 0.6332789 0.1273396 -0.6231485
-0.6862639 -1.278664 -0.07310323 -0.7579212 -0.9778567
-1.260732 -0.4817158 -0.959486 -0.8469519 -0.2140267
-0.6881864 -0.1523243 -1.404996 -0.5503438 0.7735075
-0.5388581 0.1694517 -0.8737169 -0.1462426 0.5131384
-1.028808 1.177863 -0.5808308 1.202645 -0.2959522
-0.7819933 1.156181 -0.1297247 0.6327626 -0.7434947
-0.6474034 1.335609 0.631598 -0.5098987 -0.4136403
-0.4159389 1.239123 1.093141 -1.219987 0.5322822
0.1225906 0.51901 0.44934 -0.3161592 -0.01487223
0.5741844 0.2647633 -0.1846706 -0.2822666 0.2203773
0.3925099 0.2548510 0.1063727 -0.163223 0.3356852
0.5345195 0.2219631 0.0713587 0.1545487 0.04413728
0.6533639 -0.06099916 0.1023228 0.007436256 -0.2795897
0.6626824 -0.005233158 -0.02980613 0.01360552 -0.3059244
0.448877 -0.1404024 0.4118078 -0.04959271 0.325305
0.5869106 -0.02474946 -0.1427992 -0.1075468 0.1866332
0.9674699 0.03368235 -0.0704566 -0.05949541 0.07942797
0.4950558 -0.1368248 -0.02549926 0.0289564 -0.1002031
0.814792 0.0984784 0.02315646 0.2454936 -0.04282833
0.3863509 0.1103118 -0.1047118 0.009701498 0.1520157
0.5284842 -0.0966712 0.2627921 -0.05869136 -0.06538851
0.8748468 -0.01568653 0.1911665 -0.06787736 0.07325299
0.4106398 -0.1536873 -0.1473654 -0.1302881 -0.08672618
0.8984867 -0.08578295 -0.1473917 -0.1437570 -0.0918371
0.6172315 0.3482322 -0.1413561 0.1010920 -0.01179102
0.4694361 -0.2039107 -0.07177568 0.3220584 0.1066981
1.010205 0.01717781 0.01058064 0.04955107 -0.02587637
0.2367113 0.121937 -0.01687497 -0.2968661 -0.2666564
0.6989544 -0.05207871 0.01429401 -0.1034503 -0.2046548
0.7774698 0.0244875 -0.1059093 -0.2288671 0.03854844
0.7649994 0.3700632 -0.1102459 -0.07836438 0.3227398
0.8709781 -0.1492893 -0.07292102 0.1360950 0.2342361
0.6985709 0.2981680 0.1407463 0.2320611 -0.2962993
0.8470231 0.1662071 -0.07288239 0.01200618 -0.2787775
0.6176128 0.04963268 0.2981789 -0.2150401 0.1748019
1.055530 -0.07426817 0.1184697 -0.07426002 0.1079874
0.9125503 0.1800992 -0.05391733 0.006995237 0.2218604
0.948091 -0.02241494 -0.2079997 -0.1231098 -0.02019477
0.825973 -0.07021088 0.2034277 0.237936 -0.03985371
0.7256311 -0.0913248 0.09648028 0.3037293 0.1253599
0.9482337 -0.1650135 -0.03602289 0.003073975 -0.2161506
0.7494472 -0.3680659 0.1364144 0.04131829 0.06051789
0.8599817 -0.05887452 0.1021427 -0.07461079 -0.1210408
0.8221264 -0.06992162 -0.3588712 0.01687463 0.06289667
0.767882 -0.004974491 -0.3741145 -0.04661696 0.04757077
0.862994 0.08092818 -0.02702432 0.2166744 -0.2281144
0.8105726 0.2419763 -0.2490581 0.03803816 -0.06059634
1.017900 0.2847603 -0.02044678 -0.01939296 -0.03172093
0.7740765 0.1021320 0.0708482 0.1060055 0.2579265
0.9148375 0.05759019 0.2517519 0.06951623 -0.05803764
1.007227 0.01844926 -0.09942323 0.03883348 -0.2139069
1.090829 0.008507323 0.0376458 -0.1886645 -0.1627098
1.130435 -0.07737281 0.07698117 -0.008646712 0.1702854
0.9180575 0.05355991 -0.1580731 -0.09841812 0.432116
1.159475 0.1679530 -0.09852345 0.1607865 0.1524957
1.079732 3.694744e-05 0.02958334 0.01330988 -0.4182407
1.165409 0.03919201 0.0529374 0.02167095 -0.2094155
0.933495 -0.1965425 0.1013238 0.03785609 0.3322615
0.8936338 -0.04628109 0.2000835 -0.0904031 0.1642513
0.880887 -0.4324716 0.04064812 -0.1594746 -0.2804412
0.863669 -0.295184 0.01554338 0.053271 -0.2634225
0.9705537 -0.1538626 -0.2522341 -0.05437204 -0.02869093
0.9028664 0.1139024 -0.1856385 -0.216222 0.2097551
1.051622 0.1756289 -0.3921544 -0.1300480 0.0604903
0.7309623 0.2568646 -0.05082126 0.4584174 -0.01479009
0.9569106 0.3540309 -0.05755855 0.2515826 -0.08558989
0.8678013 0.1868123 0.1456442 -0.29318 -0.2989341
1.104310 0.1531931 -0.009032572 -0.2833256 -0.1700360
1.035861 0.01610604 0.3006112 -0.08368142 0.2714059
1.027602 0.02051386 0.05719393 0.0007658634 0.3684934
1.322855 -0.008143084 0.01336670 0.1131618 -0.005242526
1.081028 0.1071629 -0.168535 -0.1122781 -0.4614184
1.231346 0.1107997 -0.08357436 -0.2590125 -0.1687322
1.060142 0.1929127 -0.03944342 -0.03614721 0.4652231
1.283277 0.1629128 -0.03226198 0.1537793 0.1805871
1.240828 -0.01745236 0.09148389 0.3898183 -0.05059286
1.153878 -0.0007038166 0.1846198 -0.09664062 -0.3508139
1.194939 -0.03483737 0.02836603 -0.3731394 -0.2665959
1.245697 -0.05324731 0.03443014 -0.0740508 0.3417823
1.450133 0.002930678 -0.08764968 -0.02725880 0.1951821
1.361503 -0.06185928 -0.1590137 0.06659007 -0.06182418
1.368801 0.1869811 -0.1672652 0.08795833 -0.2975600
1.238857 0.170869 0.2287729 0.2392901 -0.1486943
1.185932 0.06447817 0.1443918 -0.1435244 0.1937938
1.426328 -0.05393766 0.05651539 -0.09524194 -0.05653693
1.316981 0.03928787 -0.1719532 -0.040419 -0.1991467
1.468533 0.02819411 -0.1919952 -0.1888232 -0.1149956
1.355768 0.05883835 -0.0691702 0.1589002 0.2974141
1.378720 0.05331879 0.07404647 0.0415888 0.05092219
1.482763 -0.009703041 -0.1175548 0.003278722 -0.2948068
1.458607 0.1742983 -0.03496308 -0.2064158 -0.1517981
1.312584 0.1358996 0.1426406 -0.05994698 0.2484822
1.505223 0.05431493 -0.05523721 0.0232265 0.1280519
1.516788 -0.07936594 -0.08994888 0.02574297 -0.1951404
1.586174 0.1347302 -0.0342155 0.04143675 -0.2416725
1.59476 0.1157076 -0.06023713 -0.09860802 0.01434369
1.513867 0.1792563 0.00875619 -0.09794059 0.2698088
1.561916 -0.1359068 0.1197494 0.1926214 0.06271341
1.504961 0.04807768 0.003459248 0.07884525 -0.2763954
1.515419 -0.1130124 -0.09168 -0.2175713 -0.2461185
1.480872 0.07709061 -0.05941534 -0.338726 0.1291271
1.473467 -0.1467153 -0.02934202 0.1068748 0.3252347
1.407238 -0.1719702 0.1331401 0.4495271 0.2334531
1.474784 -0.2555299 0.09556347 0.1533579 -0.3017239
1.658015 0.302748 -0.08316453 -0.09170522 -0.2358874
1.542662 0.1821896 -0.1162742 -0.5026565 -0.1109823
1.609117 0.302055 -0.3015595 -0.1885648 0.4450125
1.828293 0.3210437 -0.3305829 0.2756831 0.1692349
1.674001 0.4891975 -0.2702239 0.3868028 -0.2700641
2.089448 -0.01003834 0.1394084 -0.02005174 0.04677454
1.958636 0.3076801 0.2251195 -0.1659290 -0.1404254
1.999795 0.1206851 0.1484480 -0.3079415 0.1071841
2.02743 -0.08770322 0.1568162 -0.05055441 0.2830130
2.096886 -0.1415448 0.1161286 0.1032812 0.01135955
2.024345 -0.1023536 -0.02235507 0.1583082 -0.06909607
2.033076 -0.1596682 -0.1123127 -0.142703 -0.07094769
1.956328 -0.1218006 0.0826041 0.05472089 0.03224028
1.815607 -0.1266577 -0.08558574 0.1045495 0.2038452
1.868925 -0.1291708 -0.06858297 0.1798298 0.01776915
1.790045 -0.1985188 -0.1407734 0.01823584 -0.2295985
1.786195 -0.04237723 -0.02642331 -0.1010352 -0.1514792
1.722378 -0.06585034 -0.2341683 -0.0712705 0.1325379
1.779618 -0.08907281 0.01692199 0.1362869 0.1984499
1.783146 -0.01486506 -0.04642135 0.1665796 0.01498663
1.763137 0.1128784 0.0198524 0.1349359 -0.1168895
1.627622 -0.03709336 0.02516805 -0.06920128 -0.097218
1.634719 0.1333137 0.1336395 -0.2432286 0.1192159
1.648622 -0.1005371 -0.1367404 0.02494514 -0.006492887
1.848991 -0.06139001 -0.06281974 0.009329894 -0.06452073
1.616581 -0.0951568 -0.05728383 0.01850020 -0.008151731
1.650795 0.09198862 0.01963075 -0.04090127 -0.04775632
1.708854 -0.02952508 -0.02632841 -0.1017680 -0.08948482
1.631692 0.04691168 -0.08656188 -0.0234832 -0.02894249
1.687495 -0.1429859 0.1109434 0.0923156 -0.09949704
1.559146 0.06265722 0.03190975 0.006383116 -0.03633963
1.672267 0.01845517 0.008546087 -0.06237431 -0.06598728
1.72419 0.05146018 -0.06856128 -0.06985527 -0.09221255
1.60059 -0.06898862 0.08461768 -0.06153748 0.1573334
1.681015 0.07005621 -0.08481935 0.1813642 -0.04474136
1.479804 -0.08509171 0.03144541 0.1495058 -0.06359382
1.582697 -0.08353188 0.009405097 -0.03940062 -0.07766488
1.698176 0.01673062 0.0689364 -0.07294012 0.04330671
1.503513 0.002429049 -0.05239644 -0.07665305 -0.002044228
1.647790 -0.1242071 0.002426891 0.02722193 -0.08025402
1.523725 0.00882632 -0.1332608 0.01810469 -0.08965934
1.626493 0.08388394 -0.0838212 0.005956512 -0.008724057
1.684284 0.007281899 -0.08048833 -0.0813438 0.01698047
1.512083 -0.03499417 0.1469364 0.1473732 0.03818419
1.637756 0.1063806 -0.08873097 0.1794426 -0.04706319
1.501854 0.03907598 0.03152393 -0.1369136 -0.08624285
1.66839 0.002041793 -0.04216275 -0.1392001 -0.04706285
1.651954 0.1114172 -0.01346139 -0.1024287 0.1069838
1.602231 0.04755753 -0.1601230 0.08665073 0.1232565
1.694705 -0.05467791 -0.02491401 0.03188433 0.0458973
1.581558 0.07034927 0.05337336 0.1598848 -0.1365880
1.641411 -0.03145023 0.03988812 -0.007655828 -0.07788991
1.534003 -0.08668948 0.08848788 -0.1610408 0.01587953
1.639071 -0.05558068 -0.04547593 -0.08748133 0.06683596
1.590557 -0.1136278 -0.1652214 -0.02400619 0.05109832
1.585748 -0.06557497 -0.07898118 0.1137215 0.07892619
1.565986 -0.09602352 -0.02003585 0.05646957 -0.08662103
1.549682 0.05933462 -0.01177526 0.01581823 -0.1497503
1.550470 -0.0925643 -0.0541026 -0.1060311 -0.05058485
1.432969 0.02697384 0.05574556 -0.05986301 0.1771124
1.546471 -0.04327361 0.03168965 0.1690311 0.0962939
1.44101 -0.1040505 0.1117075 0.2244820 0.001546926
1.438308 -0.1627258 0.07201856 0.04086741 -0.08300675
1.282319 -0.1639719 0.0365813 -0.1316993 -0.1339462
1.268511 -0.1692398 -0.0755002 -0.1844227 -0.01847749
1.398582 -0.1399151 -0.1661849 -0.09232132 0.07619072
1.355200 -0.06233619 -0.3404278 0.09123146 0.02636592
1.393285 0.1011202 -0.1604438 0.04715281 -0.05713024
1.316965 0.1353182 -0.03276865 0.08963303 -0.07063667
1.356349 0.2266384 0.03266267 0.04891081 -0.1077591
1.397935 0.1864479 0.008587813 -0.07515122 -0.09398951
1.450086 0.2031026 0.09136386 -0.1726558 0.07896643
1.538754 0.1066254 0.01034600 -0.09283464 0.03861262
1.50571 0.01836048 0.03789616 0.0279706 0.08326407
1.590666 0.02989111 -0.02342337 0.02995978 -0.01897762
1.665245 0.0914361 0.02202332 -0.02003699 -0.065121
1.609609 0.01323475 0.002557703 -0.07460624 -0.05821016
1.628886 0.02484561 -0.04754069 -0.1238057 0.02806616
1.660296 0.08052407 -0.1172752 0.03466907 0.03247484
1.747384 0.08403128 -0.07991487 0.03761388 -0.01282552
1.714799 0.03200866 -0.03170814 0.03085446 -0.09011407
1.688505 0.1361432 -0.04278456 0.02446029 -0.00923059
1.676025 0.1051791 0.0740892 -0.03209128 0.04509514
1.752997 -0.01942051 0.0697551 0.03548133 -0.05255846
